REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-11-14 15:00:00,SARIMAX,31846.0,32881.38486435958,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 16:00:00,SARIMAX,32826.4,34269.283203455154,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 17:00:00,SARIMAX,34936.200000000004,36111.01721897522,48865.85,0,0.030516135722982677,0
AIRPORT_WEST,2025-11-14 18:00:00,SARIMAX,35207.0,36198.1447670787,48865.85,0,0.07085475665956298,0
AIRPORT_WEST,2025-11-14 19:00:00,SARIMAX,35571.3,36205.77742360269,48865.85,0,0.07209187054293435,0
AIRPORT_WEST,2025-11-14 20:00:00,SARIMAX,35377.899999999994,35698.131498319904,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 21:00:00,SARIMAX,34006.4,33606.33058550475,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 22:00:00,SARIMAX,31750.1,30802.1655766623,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-14 23:00:00,SARIMAX,28950.9,28006.52610561673,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 00:00:00,SARIMAX,26236.700000000004,27052.56020909745,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 01:00:00,SARIMAX,24412.6,25181.227413608834,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 02:00:00,SARIMAX,22985.6,24098.030178642075,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 03:00:00,SARIMAX,22188.8,23264.150721797207,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 04:00:00,SARIMAX,22076.8,23311.89862893341,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 05:00:00,SARIMAX,22493.300000000003,24490.218701068425,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 06:00:00,SARIMAX,23620.9,26089.934170717446,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 07:00:00,SARIMAX,25613.2,28029.37608159729,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 08:00:00,SARIMAX,28324.7,29617.37943395102,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 09:00:00,SARIMAX,31194.2,31026.119967282903,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 10:00:00,SARIMAX,33750.899999999994,32101.21599706813,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 11:00:00,SARIMAX,35624.5,33000.150658907645,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 12:00:00,SARIMAX,36968.3,33233.80861659912,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 13:00:00,SARIMAX,37023.1,32638.740513820867,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 14:00:00,SARIMAX,36790.1,32274.1054872705,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 15:00:00,SARIMAX,36553.5,32335.317027966543,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 16:00:00,SARIMAX,37549.5,33302.00819188919,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 17:00:00,SARIMAX,38498.1,35425.922593714924,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 18:00:00,SARIMAX,37948.100000000006,35688.2579611007,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 19:00:00,SARIMAX,36983.8,36036.79680316274,48865.85,0,0.02342179616534214,0
AIRPORT_WEST,2025-11-15 20:00:00,SARIMAX,35479.0,35834.691646641506,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 21:00:00,SARIMAX,33626.7,34552.79425497681,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 22:00:00,SARIMAX,31276.8,32217.874067703546,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-15 23:00:00,SARIMAX,28560.800000000003,29395.835715808564,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 00:00:00,SARIMAX,25889.8,25608.555292699093,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 01:00:00,SARIMAX,24051.0,23861.287949556376,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 02:00:00,SARIMAX,22587.2,22492.218748857464,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 03:00:00,SARIMAX,21766.5,21765.85829135313,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 04:00:00,SARIMAX,21706.1,21708.899085142217,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 05:00:00,SARIMAX,22029.0,22164.41486255725,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 06:00:00,SARIMAX,23040.4,23331.463474769876,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 07:00:00,SARIMAX,24554.7,25395.219220753246,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 08:00:00,SARIMAX,27005.1,28186.1988070674,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 09:00:00,SARIMAX,30430.300000000003,31071.6737695882,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 10:00:00,SARIMAX,33267.7,33653.94358499068,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 11:00:00,SARIMAX,34934.100000000006,35548.36656613165,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 12:00:00,SARIMAX,36129.4,36869.71367888184,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 13:00:00,SARIMAX,36334.7,36938.66270596841,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 14:00:00,SARIMAX,36570.5,36715.56688304394,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 15:00:00,SARIMAX,36531.7,36507.16285151854,48865.85,0,0.0210199041339502,0
AIRPORT_WEST,2025-11-16 16:00:00,SARIMAX,38084.6,37520.596604653605,48865.85,0,0.002872399062973681,0
AIRPORT_WEST,2025-11-16 17:00:00,SARIMAX,40966.6,38515.01888723648,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 18:00:00,SARIMAX,41366.8,38077.881300941226,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 19:00:00,SARIMAX,40665.4,37064.84856576887,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 20:00:00,SARIMAX,39428.3,35549.213341270064,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 21:00:00,SARIMAX,36691.8,33666.709081657944,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 22:00:00,SARIMAX,33317.100000000006,31442.000274690545,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-16 23:00:00,SARIMAX,29847.0,28785.13479268587,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 00:00:00,SARIMAX,27010.8,26345.56516744571,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 01:00:00,SARIMAX,25022.5,24173.614902609344,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 02:00:00,SARIMAX,23605.7,22456.717633906785,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 03:00:00,SARIMAX,22864.9,21644.22364916733,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 04:00:00,SARIMAX,23185.4,21437.87378864056,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 05:00:00,SARIMAX,24584.7,21908.21280930079,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 06:00:00,SARIMAX,26561.9,22767.1610793052,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 07:00:00,SARIMAX,29038.800000000003,24199.07140892033,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 08:00:00,SARIMAX,29804.5,26644.434616096667,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 09:00:00,SARIMAX,30637.5,30041.405160069487,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 10:00:00,SARIMAX,32086.5,32836.77403861557,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 11:00:00,SARIMAX,32817.1,34497.120299796814,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 12:00:00,SARIMAX,33226.2,35756.56848799868,48865.85,0,0.0025795722988934473,0
AIRPORT_WEST,2025-11-17 13:00:00,SARIMAX,32944.3,35961.2851257314,48865.85,0,0.002851851851851852,0
AIRPORT_WEST,2025-11-17 14:00:00,SARIMAX,32758.7,36233.63923635264,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 15:00:00,SARIMAX,33774.399999999994,36179.087154787005,48865.85,0,0.012295603146859768,0
AIRPORT_WEST,2025-11-17 16:00:00,SARIMAX,35641.3,37745.79072781864,48865.85,0,0.023667986428838564,0
AIRPORT_WEST,2025-11-17 17:00:00,SARIMAX,38130.8,40617.51629733593,48865.85,0,0.027417875898089247,0
AIRPORT_WEST,2025-11-17 18:00:00,SARIMAX,38166.0,40953.32895088617,48865.85,0,0.09695670424404815,0
AIRPORT_WEST,2025-11-17 19:00:00,SARIMAX,38086.4,40405.88832871069,48865.85,0,0.040555771363808786,0
AIRPORT_WEST,2025-11-17 20:00:00,SARIMAX,36979.4,39220.55166490406,48865.85,0,0.011169688140765128,0
AIRPORT_WEST,2025-11-17 21:00:00,SARIMAX,34905.8,36494.42179372779,48865.85,0,0.12104190605428206,0
AIRPORT_WEST,2025-11-17 22:00:00,SARIMAX,31701.0,33077.33220599529,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-17 23:00:00,SARIMAX,28526.8,29493.791269848312,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 00:00:00,SARIMAX,25965.0,26264.62026496315,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 01:00:00,SARIMAX,24198.2,24532.823469883828,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 02:00:00,SARIMAX,23039.1,23317.463507260796,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 03:00:00,SARIMAX,22373.700000000004,22543.48663204368,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 04:00:00,SARIMAX,22658.5,23027.731321128216,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 05:00:00,SARIMAX,23927.2,24343.834463335435,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 06:00:00,SARIMAX,25914.2,26467.610494728902,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 07:00:00,SARIMAX,28489.7,29004.76888404348,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 08:00:00,SARIMAX,29254.6,29778.99959986224,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 09:00:00,SARIMAX,29823.4,30664.857318869865,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 10:00:00,SARIMAX,30463.5,32151.54350642888,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 11:00:00,SARIMAX,31612.9,32896.5364233271,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 12:00:00,SARIMAX,32085.9,33294.37594550014,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 13:00:00,SARIMAX,31738.7,33017.00755164564,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 14:00:00,SARIMAX,31218.2,32815.68417293951,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 15:00:00,SARIMAX,31341.3,33841.5726156598,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 16:00:00,SARIMAX,33411.9,35701.726842851946,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 17:00:00,SARIMAX,36398.2,38185.28457159287,48865.85,0,0.011791590451738897,0
AIRPORT_WEST,2025-11-18 18:00:00,SARIMAX,36989.2,38208.36450300348,48865.85,0,0.002832411391108379,0
AIRPORT_WEST,2025-11-18 19:00:00,SARIMAX,37082.7,38078.75808619727,48865.85,0,0.0063700263755080725,0
AIRPORT_WEST,2025-11-18 20:00:00,SARIMAX,36033.5,36960.653018180856,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 21:00:00,SARIMAX,34084.8,34843.462039561135,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 22:00:00,SARIMAX,31036.6,31647.44711775296,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-18 23:00:00,SARIMAX,28165.9,28617.596227073253,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 00:00:00,SARIMAX,25894.2,25649.729111697285,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 01:00:00,SARIMAX,24190.800000000003,23996.9056057789,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 02:00:00,SARIMAX,23232.800000000003,22971.588512203463,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 03:00:00,SARIMAX,22707.3,22402.692934949504,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 04:00:00,SARIMAX,23052.6,22793.91253106936,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 05:00:00,SARIMAX,24593.300000000003,23962.74602130284,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 06:00:00,SARIMAX,26720.5,26049.37712688849,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 07:00:00,SARIMAX,29085.6,28566.094144037645,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 08:00:00,SARIMAX,29567.4,29367.78529832509,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 09:00:00,SARIMAX,30020.2,29860.905154736232,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 10:00:00,SARIMAX,30878.3,30452.215767132355,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 11:00:00,SARIMAX,31324.9,31575.803936795022,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 12:00:00,SARIMAX,31638.800000000003,32045.989356436578,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 13:00:00,SARIMAX,31316.0,31696.266836308198,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 14:00:00,SARIMAX,30810.8,31180.257033418653,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 15:00:00,SARIMAX,31394.5,31297.903568518715,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 16:00:00,SARIMAX,33631.4,33374.71659980843,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 17:00:00,SARIMAX,36377.5,36394.86922193719,48865.85,0,0.025896391315599582,0
AIRPORT_WEST,2025-11-19 18:00:00,SARIMAX,36910.2,36979.4899939191,48865.85,0,0.0020079100950176044,0
AIRPORT_WEST,2025-11-19 19:00:00,SARIMAX,37021.5,37032.581826727255,48865.85,0,0.0020079100950176044,0
AIRPORT_WEST,2025-11-19 20:00:00,SARIMAX,36066.6,36010.18680285381,48865.85,0,0.04138006354879797,0
AIRPORT_WEST,2025-11-19 21:00:00,SARIMAX,34080.2,34014.129140723984,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 22:00:00,SARIMAX,31214.800000000003,30943.998360498997,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-19 23:00:00,SARIMAX,28230.4,28070.88502572524,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 00:00:00,SARIMAX,25814.3,25769.68121428412,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 01:00:00,SARIMAX,24063.800000000003,24059.232789787868,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 02:00:00,SARIMAX,23123.6,23022.96399731024,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 03:00:00,SARIMAX,22519.2,22409.504574310755,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 04:00:00,SARIMAX,22929.5,22686.354158159294,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 05:00:00,SARIMAX,24261.4,24324.7490148285,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 06:00:00,SARIMAX,26587.4,26467.84510854882,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 07:00:00,SARIMAX,28876.5,28910.892304749683,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 08:00:00,SARIMAX,29504.3,29344.636143501757,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 09:00:00,SARIMAX,30118.2,29798.11879491649,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 10:00:00,SARIMAX,30659.2,30685.08254377096,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 11:00:00,SARIMAX,31535.7,31184.38036900974,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 12:00:00,SARIMAX,32170.4,31519.897715528183,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 13:00:00,SARIMAX,31917.0,31201.861708314187,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 14:00:00,SARIMAX,31274.1,30700.40885971217,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 15:00:00,SARIMAX,31512.9,31285.79892816431,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 16:00:00,SARIMAX,33457.8,33525.32945285691,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 17:00:00,SARIMAX,36315.0,36261.76130099003,48865.85,0,0.07347714128598985,0
AIRPORT_WEST,2025-11-20 18:00:00,SARIMAX,36494.1,36799.16740999768,48865.85,0,0.007362902874265277,0
AIRPORT_WEST,2025-11-20 19:00:00,SARIMAX,36480.4,36906.22188784131,48865.85,0,0.007362902874265277,0
AIRPORT_WEST,2025-11-20 20:00:00,SARIMAX,35522.1,35907.709595106426,48865.85,0,0.2541480742705137,0
AIRPORT_WEST,2025-11-20 21:00:00,SARIMAX,33770.3,33935.66382811857,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 22:00:00,SARIMAX,30698.8,31052.542096386525,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-20 23:00:00,SARIMAX,27877.7,28016.11075151479,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 00:00:00,SARIMAX,25068.6,25604.90220526785,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 01:00:00,SARIMAX,23307.6,23832.715613160835,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 02:00:00,SARIMAX,22143.0,22933.25760946794,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 03:00:00,SARIMAX,21448.7,22394.36830282009,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 04:00:00,SARIMAX,21582.6,22801.30973204259,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 05:00:00,SARIMAX,22852.7,24129.84880223653,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 06:00:00,SARIMAX,24715.5,26384.99297178157,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 07:00:00,SARIMAX,27262.5,28687.20899417111,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 08:00:00,SARIMAX,28190.1,29344.078528622656,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 09:00:00,SARIMAX,29238.4,30077.12986351115,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 10:00:00,SARIMAX,30084.4,30689.03774548009,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 11:00:00,SARIMAX,31653.1,31562.022060896765,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 12:00:00,SARIMAX,32000.1,32134.0570868247,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 13:00:00,SARIMAX,31222.1,31883.27964361755,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 14:00:00,SARIMAX,30456.8,31259.496730605257,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 15:00:00,SARIMAX,30817.1,31468.705358690106,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 16:00:00,SARIMAX,32359.1,33385.51378403535,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 17:00:00,SARIMAX,34655.7,36180.38847365682,48865.85,0,0.058780821576133076,0
AIRPORT_WEST,2025-11-21 18:00:00,SARIMAX,35129.7,36347.01889649736,48865.85,0,0.05874284379629716,0
AIRPORT_WEST,2025-11-21 19:00:00,SARIMAX,35155.0,36337.98181517843,48865.85,0,0.06376329333550074,0
AIRPORT_WEST,2025-11-21 20:00:00,SARIMAX,35021.700000000004,35385.0592052622,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 21:00:00,SARIMAX,33441.0,33671.792869014374,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 22:00:00,SARIMAX,31252.4,30598.10958751951,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-21 23:00:00,SARIMAX,28670.800000000003,27768.02301525168,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 00:00:00,SARIMAX,26010.6,26449.01850022788,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 01:00:00,SARIMAX,24087.2,24698.05798321369,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 02:00:00,SARIMAX,22679.5,23488.41769103035,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 03:00:00,SARIMAX,21901.1,22719.338635622236,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 04:00:00,SARIMAX,21839.6,22798.863617864707,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 05:00:00,SARIMAX,22187.3,24015.175663184906,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 06:00:00,SARIMAX,23410.5,25765.282336161108,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 07:00:00,SARIMAX,25262.0,28236.85144008708,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 08:00:00,SARIMAX,28134.5,29064.50879531593,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 09:00:00,SARIMAX,30817.8,30007.60876185181,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 10:00:00,SARIMAX,32965.8,30760.734745012564,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 11:00:00,SARIMAX,34850.6,32257.52595123128,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 12:00:00,SARIMAX,35857.3,32604.47522003081,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 13:00:00,SARIMAX,35781.1,31776.41489536326,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 14:00:00,SARIMAX,34947.6,30933.96604703682,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 15:00:00,SARIMAX,34689.3,31303.0672262052,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 16:00:00,SARIMAX,36221.1,32844.95060238653,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 17:00:00,SARIMAX,38240.7,35144.25517545581,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 18:00:00,SARIMAX,37816.3,35602.746986809245,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 19:00:00,SARIMAX,36830.0,35603.742196317115,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 20:00:00,SARIMAX,35783.5,35477.24713108545,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 21:00:00,SARIMAX,34164.4,33838.89145929837,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 22:00:00,SARIMAX,31689.0,31656.461589029124,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-22 23:00:00,SARIMAX,29234.4,29072.71986620444,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 00:00:00,SARIMAX,26484.5,26379.777196458937,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 01:00:00,SARIMAX,24354.9,24509.72328500495,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 02:00:00,SARIMAX,22782.5,23112.89046891353,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 03:00:00,SARIMAX,21912.1,22327.345389632148,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 04:00:00,SARIMAX,21614.7,22195.529255824586,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 05:00:00,SARIMAX,21909.7,22472.881977409656,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 06:00:00,SARIMAX,22649.8,23701.134386567795,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 07:00:00,SARIMAX,24262.6,25518.68319447487,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 08:00:00,SARIMAX,26631.7,28391.030685482798,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 09:00:00,SARIMAX,29691.0,31063.73048217138,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 10:00:00,SARIMAX,31877.6,33206.41039824802,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 11:00:00,SARIMAX,33961.6,35103.23185390964,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 12:00:00,SARIMAX,35215.6,36124.617924153485,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 13:00:00,SARIMAX,35381.899999999994,36038.733912358606,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 14:00:00,SARIMAX,35023.9,35170.44734255877,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 15:00:00,SARIMAX,35226.0,34888.284938171455,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 16:00:00,SARIMAX,37166.4,36387.59030427089,48865.85,0,0.0024429890550786205,0
AIRPORT_WEST,2025-11-23 17:00:00,SARIMAX,39478.9,38392.54860632497,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 18:00:00,SARIMAX,39658.1,37947.65644333681,48865.85,0,0.0031527018822100792,0
AIRPORT_WEST,2025-11-23 19:00:00,SARIMAX,38732.2,36963.59062140175,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 20:00:00,SARIMAX,37464.8,35885.49590629953,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 21:00:00,SARIMAX,35331.5,34265.824275811814,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 22:00:00,SARIMAX,32137.5,31801.466856498137,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-23 23:00:00,SARIMAX,28799.2,29350.731157151466,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 00:00:00,SARIMAX,25756.8,25163.381506296977,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 01:00:00,SARIMAX,23697.7,22787.530558587365,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 02:00:00,SARIMAX,22428.6,21170.85764256105,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 03:00:00,SARIMAX,21814.0,20329.216070877108,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 04:00:00,SARIMAX,22106.1,20139.12292194048,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 05:00:00,SARIMAX,23688.3,20519.074222779574,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 06:00:00,SARIMAX,25850.4,21368.590987920717,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 07:00:00,SARIMAX,28170.000000000004,23171.766843776382,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 08:00:00,SARIMAX,28726.5,25599.546380831773,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 09:00:00,SARIMAX,29434.7,28675.555913252785,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 10:00:00,SARIMAX,30225.6,30929.244571908683,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 11:00:00,SARIMAX,31415.0,33081.41691993457,48865.85,0,0.0,0
AIRPORT_WEST,2025-11-24 12:00:00,SARIMAX,31779.200000000004,34387.496816622384,48865.85,0,0.046591715360513916,0
AIRPORT_WEST,2025-11-24 13:00:00,SARIMAX,31490.8,34620.91446694993,48865.85,0,0.0,0
