REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-10-01 11:00:00,SARIMAX,19904.6,20951.66986069313,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 12:00:00,SARIMAX,20124.800000000003,21412.2362570639,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 13:00:00,SARIMAX,19893.9,21726.06069623088,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 14:00:00,SARIMAX,20166.7,21912.43892095929,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 15:00:00,SARIMAX,21106.3,22975.40418427692,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 16:00:00,SARIMAX,22303.5,24377.16696501841,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 17:00:00,SARIMAX,23203.8,25163.18980328685,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 18:00:00,SARIMAX,23867.6,25558.614370095973,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 19:00:00,SARIMAX,23441.3,24929.966595435435,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 20:00:00,SARIMAX,22280.5,23795.672024664746,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 21:00:00,SARIMAX,20644.9,21842.60991311285,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 22:00:00,SARIMAX,18109.8,18944.703755747258,34974.11,0,0.0,0
DOWNTOWN,2025-10-01 23:00:00,SARIMAX,15868.7,16331.189584624244,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 00:00:00,SARIMAX,14152.5,14244.4197861035,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 01:00:00,SARIMAX,13097.7,13267.743742348955,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 02:00:00,SARIMAX,12582.1,12583.125940051275,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 03:00:00,SARIMAX,12420.6,12272.800122701175,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 04:00:00,SARIMAX,12515.6,12453.507435337642,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 05:00:00,SARIMAX,13593.2,13360.921838822323,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 06:00:00,SARIMAX,15641.0,15556.440217374176,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 07:00:00,SARIMAX,17096.6,16973.15538007227,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 08:00:00,SARIMAX,17878.9,17643.977944159426,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 09:00:00,SARIMAX,18553.0,18489.78914065871,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 10:00:00,SARIMAX,19409.300000000003,19184.298831123542,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 11:00:00,SARIMAX,19913.9,19725.68421593562,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 12:00:00,SARIMAX,19950.0,19948.174916257973,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 13:00:00,SARIMAX,19712.2,19703.658542443198,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 14:00:00,SARIMAX,19808.4,20006.812678927898,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 15:00:00,SARIMAX,20685.9,20930.16037932073,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 16:00:00,SARIMAX,22006.2,22157.40643444023,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 17:00:00,SARIMAX,23043.0,23047.19507845577,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 18:00:00,SARIMAX,23288.9,23725.579048861822,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 19:00:00,SARIMAX,22944.300000000003,23293.883828406862,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 20:00:00,SARIMAX,21964.4,22125.49739222924,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 21:00:00,SARIMAX,20269.9,20478.931411691767,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 22:00:00,SARIMAX,18092.0,17939.917904654823,34974.11,0,0.0,0
DOWNTOWN,2025-10-02 23:00:00,SARIMAX,15813.1,15700.63844867951,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 00:00:00,SARIMAX,14226.0,14130.904585713866,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 01:00:00,SARIMAX,13145.2,13051.447844284648,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 02:00:00,SARIMAX,12553.3,12521.019147385992,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 03:00:00,SARIMAX,12324.8,12372.048068004173,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 04:00:00,SARIMAX,12588.6,12473.500932401495,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 05:00:00,SARIMAX,13485.2,13547.623312856917,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 06:00:00,SARIMAX,15606.0,15577.830062531624,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 07:00:00,SARIMAX,17335.3,17044.62493783928,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 08:00:00,SARIMAX,18398.5,17857.604814992115,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 09:00:00,SARIMAX,19602.1,18565.9363515481,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 10:00:00,SARIMAX,20511.9,19491.267678988537,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 11:00:00,SARIMAX,21121.7,20038.28578849294,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 12:00:00,SARIMAX,21479.6,20107.85805080841,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 13:00:00,SARIMAX,21475.9,20005.10732342018,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 14:00:00,SARIMAX,21648.800000000003,20183.40748063573,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 15:00:00,SARIMAX,22441.800000000003,21131.15643957825,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 16:00:00,SARIMAX,23464.3,22425.227526713905,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 17:00:00,SARIMAX,23983.9,23359.08804672912,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 18:00:00,SARIMAX,24198.6,23487.584825358117,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 19:00:00,SARIMAX,23553.7,23091.89217098372,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 20:00:00,SARIMAX,22518.2,22063.457749285637,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 21:00:00,SARIMAX,21293.300000000003,20348.005514849985,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 22:00:00,SARIMAX,19350.5,18160.529061396584,34974.11,0,0.0,0
DOWNTOWN,2025-10-03 23:00:00,SARIMAX,17433.4,15854.822805267871,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 00:00:00,SARIMAX,15846.2,16192.206182676846,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 01:00:00,SARIMAX,14499.9,15083.81968381432,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 02:00:00,SARIMAX,13652.9,14388.433959329986,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 03:00:00,SARIMAX,13112.8,14030.433865105128,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 04:00:00,SARIMAX,12995.2,14164.160531777794,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 05:00:00,SARIMAX,13262.5,14931.445212269018,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 06:00:00,SARIMAX,14486.1,16938.394517329933,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 07:00:00,SARIMAX,16582.4,18584.00885721428,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 08:00:00,SARIMAX,18817.0,19643.00473177237,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 09:00:00,SARIMAX,20748.3,20803.525020958223,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 10:00:00,SARIMAX,22511.5,21647.26902092289,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 11:00:00,SARIMAX,23761.3,22223.41380379832,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 12:00:00,SARIMAX,24434.4,22514.135159969588,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 13:00:00,SARIMAX,24793.3,22564.420764158527,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 14:00:00,SARIMAX,25258.4,22738.807634098805,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 15:00:00,SARIMAX,25832.7,23389.071322799984,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 16:00:00,SARIMAX,26539.1,24312.65187889939,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 17:00:00,SARIMAX,26673.5,24823.65542957707,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 18:00:00,SARIMAX,26229.6,25016.64597230243,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 19:00:00,SARIMAX,25506.4,24313.923994188,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 20:00:00,SARIMAX,24288.9,23168.4542541433,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 21:00:00,SARIMAX,22781.9,21852.30020724739,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 22:00:00,SARIMAX,20880.4,19829.73934044109,34974.11,0,0.0,0
DOWNTOWN,2025-10-04 23:00:00,SARIMAX,18918.2,17875.65953765463,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 00:00:00,SARIMAX,17112.5,17291.54341898377,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 01:00:00,SARIMAX,15729.0,15851.349406043617,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 02:00:00,SARIMAX,14746.8,14915.488845433312,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 03:00:00,SARIMAX,14044.9,14280.17667813994,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 04:00:00,SARIMAX,13712.6,14071.534000968612,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 05:00:00,SARIMAX,13841.9,14261.32103235172,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 06:00:00,SARIMAX,14690.8,15404.166142173866,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 07:00:00,SARIMAX,16796.5,17426.71890669552,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 08:00:00,SARIMAX,19360.300000000003,19581.944552383306,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 09:00:00,SARIMAX,21702.9,21517.98561052655,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 10:00:00,SARIMAX,23836.6,23198.02020989785,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 11:00:00,SARIMAX,25622.6,24452.44848992985,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 12:00:00,SARIMAX,26813.1,25202.49702700153,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 13:00:00,SARIMAX,27732.1,25499.108317366445,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 14:00:00,SARIMAX,28242.800000000003,25876.866723692016,34974.11,0,0.006085954314281836,0
DOWNTOWN,2025-10-05 15:00:00,SARIMAX,29146.4,26331.395570393863,34974.11,0,0.0016449927060062548,0
DOWNTOWN,2025-10-05 16:00:00,SARIMAX,29867.800000000003,27005.1687297371,34974.11,0,0.0049137135215175974,0
DOWNTOWN,2025-10-05 17:00:00,SARIMAX,30297.9,27070.235514311957,34974.11,0,0.019674248910091344,0
DOWNTOWN,2025-10-05 18:00:00,SARIMAX,29993.800000000003,26537.28299834843,34974.11,0,0.018795978786787626,0
DOWNTOWN,2025-10-05 19:00:00,SARIMAX,29088.4,25737.098254288805,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 20:00:00,SARIMAX,27339.0,24549.48039401064,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 21:00:00,SARIMAX,25204.4,23050.522880116623,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 22:00:00,SARIMAX,22274.2,21177.30747984531,34974.11,0,0.0,0
DOWNTOWN,2025-10-05 23:00:00,SARIMAX,19566.8,19219.437419464663,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 00:00:00,SARIMAX,17179.1,17258.125455135312,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 01:00:00,SARIMAX,15728.3,15711.907047036988,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 02:00:00,SARIMAX,14879.9,14653.431154981468,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 03:00:00,SARIMAX,14401.3,13916.59309784102,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 04:00:00,SARIMAX,14440.3,13595.022207728707,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 05:00:00,SARIMAX,15244.3,13743.947752353855,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 06:00:00,SARIMAX,17158.4,14616.011520380713,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 07:00:00,SARIMAX,18884.4,16705.566989027266,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 08:00:00,SARIMAX,20348.5,19280.750750860974,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 09:00:00,SARIMAX,21896.2,21552.78195226045,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 10:00:00,SARIMAX,23199.4,23732.653203085647,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 11:00:00,SARIMAX,24870.7,25526.33585408784,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 12:00:00,SARIMAX,25476.300000000003,26775.8354931682,34974.11,0,0.004554199535935028,0
DOWNTOWN,2025-10-06 13:00:00,SARIMAX,26544.0,27684.65525819184,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-10-06 14:00:00,SARIMAX,27017.4,28169.9549854802,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-10-06 15:00:00,SARIMAX,27665.1,29179.23113430092,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-10-06 16:00:00,SARIMAX,29243.0,29873.047403148063,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-10-06 17:00:00,SARIMAX,29983.4,30299.972216441747,34974.11,0,0.03057888831444605,0
DOWNTOWN,2025-10-06 18:00:00,SARIMAX,30460.800000000003,30049.83866716096,34974.11,0,0.03408507980669044,0
DOWNTOWN,2025-10-06 19:00:00,SARIMAX,29565.9,29254.062060085307,34974.11,0,0.006950659336845935,0
DOWNTOWN,2025-10-06 20:00:00,SARIMAX,28191.700000000004,27530.230485357926,34974.11,0,0.005280472782815664,0
DOWNTOWN,2025-10-06 21:00:00,SARIMAX,25843.7,25388.48632385348,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 22:00:00,SARIMAX,22998.0,22454.566466312557,34974.11,0,0.0,0
DOWNTOWN,2025-10-06 23:00:00,SARIMAX,20157.5,19698.95441281976,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 00:00:00,SARIMAX,17719.800000000003,17633.721974583514,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 01:00:00,SARIMAX,16372.6,16138.903646977453,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 02:00:00,SARIMAX,15594.6,15279.039047419905,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 03:00:00,SARIMAX,15247.4,14856.69343575718,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 04:00:00,SARIMAX,15426.2,14899.98827381003,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 05:00:00,SARIMAX,16299.7,15638.788672183888,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 06:00:00,SARIMAX,18298.0,17523.066904322695,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 07:00:00,SARIMAX,20053.6,19259.888953210106,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 08:00:00,SARIMAX,20778.6,20659.436121205294,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 09:00:00,SARIMAX,21812.9,22111.305888878785,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 10:00:00,SARIMAX,22424.4,23309.380791159067,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 11:00:00,SARIMAX,23055.4,24885.170378975265,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 12:00:00,SARIMAX,22811.6,25316.45803721811,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 13:00:00,SARIMAX,22161.2,26016.757847103803,34974.11,0,0.002302799966086177,0
DOWNTOWN,2025-10-07 14:00:00,SARIMAX,22018.8,26320.32807292024,34974.11,0,0.0019431355261475206,0
DOWNTOWN,2025-10-07 15:00:00,SARIMAX,22726.1,26923.710973475663,34974.11,0,0.005731041261645382,0
DOWNTOWN,2025-10-07 16:00:00,SARIMAX,24330.6,28550.65799221537,34974.11,0,0.0006266976647728906,0
DOWNTOWN,2025-10-07 17:00:00,SARIMAX,25859.800000000003,29382.50771163321,34974.11,0,0.003386903059567755,0
DOWNTOWN,2025-10-07 18:00:00,SARIMAX,25937.5,29976.816509579294,34974.11,0,0.06318314894196757,0
DOWNTOWN,2025-10-07 19:00:00,SARIMAX,25144.1,29123.869810929464,34974.11,0,0.0076424138456799365,0
DOWNTOWN,2025-10-07 20:00:00,SARIMAX,23771.1,27795.39381945369,34974.11,0,0.00394245861512331,0
DOWNTOWN,2025-10-07 21:00:00,SARIMAX,21813.0,25507.503822191688,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 22:00:00,SARIMAX,19343.1,22685.27107750561,34974.11,0,0.0,0
DOWNTOWN,2025-10-07 23:00:00,SARIMAX,16786.3,19899.29513128974,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 00:00:00,SARIMAX,14657.3,14486.475498741249,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 01:00:00,SARIMAX,13575.5,13380.839620578232,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 02:00:00,SARIMAX,12813.6,12810.143026032463,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 03:00:00,SARIMAX,12442.8,12615.171440845654,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 04:00:00,SARIMAX,12660.4,12954.347700330896,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 05:00:00,SARIMAX,13546.0,14047.975859515052,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 06:00:00,SARIMAX,15821.9,16231.874796518978,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 07:00:00,SARIMAX,17305.7,18113.728708154587,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 08:00:00,SARIMAX,17989.0,18924.53282212668,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 09:00:00,SARIMAX,18597.0,20045.29852447021,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 10:00:00,SARIMAX,19109.2,20748.821357248016,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 11:00:00,SARIMAX,19519.6,21431.95262441813,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 12:00:00,SARIMAX,19495.0,21209.708476655887,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 13:00:00,SARIMAX,19287.5,20801.194675236344,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 14:00:00,SARIMAX,19213.1,20787.14171017329,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 15:00:00,SARIMAX,20067.8,21675.064358975837,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 16:00:00,SARIMAX,21230.4,23390.63272494552,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 17:00:00,SARIMAX,22584.5,25014.66115220504,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 18:00:00,SARIMAX,23590.7,25161.19597273833,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 19:00:00,SARIMAX,22974.9,24407.920864943404,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 20:00:00,SARIMAX,22182.2,23108.152738301425,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 21:00:00,SARIMAX,20498.4,21232.550049143785,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 22:00:00,SARIMAX,18199.5,18843.679088225857,34974.11,0,0.0,0
DOWNTOWN,2025-10-08 23:00:00,SARIMAX,15899.3,16353.606199675462,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 00:00:00,SARIMAX,14204.2,13889.664186549213,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 01:00:00,SARIMAX,13052.5,12888.76581111831,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 02:00:00,SARIMAX,12683.3,12230.687825633684,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 03:00:00,SARIMAX,12272.2,11947.536511078,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 04:00:00,SARIMAX,12748.4,12192.109375287291,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 05:00:00,SARIMAX,13929.7,13145.626757251686,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 06:00:00,SARIMAX,16407.699999999997,15467.384471482805,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 07:00:00,SARIMAX,17841.8,17000.238346153394,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 08:00:00,SARIMAX,18428.4,17634.422437354817,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 09:00:00,SARIMAX,19075.2,18197.264206066546,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 10:00:00,SARIMAX,19688.3,18715.37682319165,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 11:00:00,SARIMAX,20114.4,19124.442977233983,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 12:00:00,SARIMAX,19816.8,19116.16036451815,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 13:00:00,SARIMAX,19546.7,18904.430660652622,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 14:00:00,SARIMAX,19413.3,18846.68590839584,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 15:00:00,SARIMAX,19951.0,19730.49646058194,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 16:00:00,SARIMAX,21177.7,20926.256914096124,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 17:00:00,SARIMAX,22627.300000000003,22311.17289646798,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 18:00:00,SARIMAX,23569.2,23343.65500591044,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 19:00:00,SARIMAX,23522.300000000003,22736.374628744317,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 20:00:00,SARIMAX,22592.9,21966.724903098344,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 21:00:00,SARIMAX,20871.6,20298.913182755987,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 22:00:00,SARIMAX,18571.9,17979.538691760106,34974.11,0,0.0,0
DOWNTOWN,2025-10-09 23:00:00,SARIMAX,16397.3,15684.685544803186,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 00:00:00,SARIMAX,14805.1,14800.1746325242,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 01:00:00,SARIMAX,13680.1,13579.372823188656,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 02:00:00,SARIMAX,13064.7,13179.463801670796,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 03:00:00,SARIMAX,12965.4,12734.61277952719,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 04:00:00,SARIMAX,13336.4,13207.94581386556,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 05:00:00,SARIMAX,14422.7,14346.745429195507,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 06:00:00,SARIMAX,16271.4,16754.944974688064,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 07:00:00,SARIMAX,18171.1,18157.46818491214,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 08:00:00,SARIMAX,19244.0,18686.40527390867,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 09:00:00,SARIMAX,20120.4,19344.011224338446,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 10:00:00,SARIMAX,20642.5,19955.8560379528,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 11:00:00,SARIMAX,20865.800000000003,20373.871834229325,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 12:00:00,SARIMAX,20819.1,20083.2206200744,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 13:00:00,SARIMAX,20329.300000000003,19838.186962233547,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 14:00:00,SARIMAX,20191.8,19675.299336876877,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 15:00:00,SARIMAX,20373.9,20177.628002012305,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 16:00:00,SARIMAX,21265.9,21366.84995147035,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 17:00:00,SARIMAX,22104.7,22788.65593392288,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 18:00:00,SARIMAX,22556.5,23675.021161937428,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 19:00:00,SARIMAX,22058.1,23621.080379352807,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 20:00:00,SARIMAX,21116.8,22645.18216260846,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 21:00:00,SARIMAX,19946.7,20880.248740646315,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 22:00:00,SARIMAX,18258.7,18560.25410972398,34974.11,0,0.0,0
DOWNTOWN,2025-10-10 23:00:00,SARIMAX,16537.3,16365.22550985143,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 00:00:00,SARIMAX,15025.0,15411.781363159196,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 01:00:00,SARIMAX,13892.7,14435.907586896225,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 02:00:00,SARIMAX,13054.3,13805.277204290756,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 03:00:00,SARIMAX,12630.4,13628.448916796802,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 04:00:00,SARIMAX,12699.0,13958.470760341668,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 05:00:00,SARIMAX,13036.5,14948.96884126569,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 06:00:00,SARIMAX,14259.8,16749.788632533124,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 07:00:00,SARIMAX,16007.0,18604.01885211055,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 08:00:00,SARIMAX,17873.4,19740.761392485103,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 09:00:00,SARIMAX,19301.4,20627.055353420903,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 10:00:00,SARIMAX,20415.0,21118.19851417911,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 11:00:00,SARIMAX,21012.1,21375.35284510477,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 12:00:00,SARIMAX,21052.8,21278.01133270921,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 13:00:00,SARIMAX,20955.1,20764.284403623064,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 14:00:00,SARIMAX,20615.300000000003,20571.65173021277,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 15:00:00,SARIMAX,20473.9,20722.96446716408,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 16:00:00,SARIMAX,21184.8,21570.614871569647,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 17:00:00,SARIMAX,21936.4,22401.39368504071,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 18:00:00,SARIMAX,21823.1,22852.924819228934,34974.11,0,0.0,0
DOWNTOWN,2025-10-11 19:00:00,SARIMAX,21361.9,22322.74397743837,34974.11,0,0.0,0
